route,phase,model,bin,states,events,signal_dates,predicted,realized
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,1178,420,86,-0.05585682260261262,-0.04898779718539606
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,1181,399,84,-0.042971540667665634,-0.027005617580944528
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,1181,383,84,-0.030289163264277153,-0.018819226368166273
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,1181,365,83,-0.01682181660347026,-0.0033369711372231246
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,1182,333,80,-0.0018667507069886288,-0.00018420888749697892
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,1178,418,86,-0.05641487751091658,-0.05020807711341951
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,1181,404,85,-0.04297014176091543,-0.027291925970928083
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,1181,386,84,-0.030432096620344105,-0.016470433566385393
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,1181,366,83,-0.01709316581513153,-0.004926261529316286
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,1182,337,80,-0.0020831830767382787,4.093446184029663e-05
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,0,827,420,86,-0.060744173510812065,-0.05229124206231891
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,1,1578,402,85,-0.042898865404883656,-0.03047996916632321
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,2,1585,277,59,-0.023790919074144,-0.003261716990639011
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,3,586,104,25,-0.02450554968891487,-0.029140689617800548
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,4,1327,340,81,-0.004281566579849692,-0.0009067197029533007
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,0,827,420,86,-0.060744173510812065,-0.05229124206231891
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,1,1578,402,85,-0.042898865404883704,-0.03047996916632321
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,2,1585,277,59,-0.02379091907414396,-0.003261716990639011
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,3,586,104,25,-0.024505549688914968,-0.029140689617800548
ATRDR_BULL,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,4,1327,340,81,-0.004281566579849696,-0.0009067197029533007
ATRDR_BULL,DISCOVERY_FORWARD,B0,0,2097,754,152,-0.05870377689244315,-0.05461410854436712
ATRDR_BULL,DISCOVERY_FORWARD,B0,1,2100,737,151,-0.0475118800154968,-0.03530929526792546
ATRDR_BULL,DISCOVERY_FORWARD,B0,2,2101,702,150,-0.036200755764399455,-0.02654732758551875
ATRDR_BULL,DISCOVERY_FORWARD,B0,3,2100,651,146,-0.023811699153808732,-0.013235464071337672
ATRDR_BULL,DISCOVERY_FORWARD,B0,4,2103,584,143,-0.008585428182316345,-0.00214030526450334
ATRDR_BULL,DISCOVERY_FORWARD,B1,0,2097,739,152,-0.05935682335420714,-0.055384504876084956
ATRDR_BULL,DISCOVERY_FORWARD,B1,1,2100,742,152,-0.0476602338107456,-0.035249010487492564
ATRDR_BULL,DISCOVERY_FORWARD,B1,2,2101,710,147,-0.03648746209695817,-0.024887106249546025
ATRDR_BULL,DISCOVERY_FORWARD,B1,3,2100,667,148,-0.02409634341013631,-0.015084448625713983
ATRDR_BULL,DISCOVERY_FORWARD,B1,4,2103,585,143,-0.007495236830769727,-0.0025072862113914504
ATRDR_BULL,DISCOVERY_FORWARD,B2_EXTENDED,0,656,197,44,-0.06363440710532636,-0.052917395289767424
ATRDR_BULL,DISCOVERY_FORWARD,B2_EXTENDED,1,4672,732,149,-0.04588528338126028,-0.0389265511159756
ATRDR_BULL,DISCOVERY_FORWARD,B2_EXTENDED,2,96,38,24,-0.035298831133464714,-0.03370639185221454
ATRDR_BULL,DISCOVERY_FORWARD,B2_EXTENDED,3,2807,657,148,-0.028548063000722115,-0.019943331628763813
ATRDR_BULL,DISCOVERY_FORWARD,B2_EXTENDED,4,2270,589,143,-0.006544374964699427,-0.0021986820642517523
ATRDR_BULL,DISCOVERY_FORWARD,B2_PRICE,0,656,197,44,-0.06363440710532642,-0.052917395289767424
ATRDR_BULL,DISCOVERY_FORWARD,B2_PRICE,1,4672,732,149,-0.04588528338126033,-0.0389265511159756
ATRDR_BULL,DISCOVERY_FORWARD,B2_PRICE,2,96,38,24,-0.035298831133464756,-0.03370639185221454
ATRDR_BULL,DISCOVERY_FORWARD,B2_PRICE,3,2807,657,148,-0.028548063000722105,-0.019943331628763813
ATRDR_BULL,DISCOVERY_FORWARD,B2_PRICE,4,2270,589,143,-0.006544374964699432,-0.0021986820642517523
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,102,34,12,-0.07639550276144501,-0.0643389469470571
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,103,37,12,-0.052860301977586,-0.05184716794904595
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,104,38,15,-0.031628051687787144,-0.029445204222443712
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,103,28,11,-0.005124154451224191,-0.015243893479165367
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,105,20,9,0.0302824410407665,-0.006428073996282693
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,102,40,14,-0.07713414397759806,-0.06789198715862811
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,103,37,12,-0.05054170466836021,-0.04664441453966964
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,104,35,14,-0.029067746866409144,-0.02748120753507208
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,103,27,12,-0.0028895464068069737,-0.013073710111797688
ATRDR_FAST_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,105,20,11,0.030686896387298632,-0.006737163083238132
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B0,0,124,38,8,-0.10424742307540039,-0.08936667777004899
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B0,1,126,37,9,-0.07304492719095274,-0.031294178018664486
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B0,2,124,38,9,-0.050656241580504205,-0.006574645426385815
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B0,3,126,38,9,-0.027368118926296807,-0.013287307940229868
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B0,4,126,24,8,0.025592353011921497,0.017639222244438743
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B1,0,124,41,8,-0.10481678832714038,-0.07454992259843135
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B1,1,126,39,9,-0.07110428571237941,-0.039610344398576566
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B1,2,124,38,9,-0.04749961702049925,-0.009180125617916162
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B1,3,126,40,9,-0.025334945123318173,-0.017233349818031807
ATRDR_FAST_BEAR,DISCOVERY_FORWARD,B1,4,126,24,8,0.022553795352200902,0.014601448295729368
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,439,122,40,-0.06929799464634333,-0.06592227488667757
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,440,137,42,-0.049831211883940484,-0.0389418533019738
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,441,128,42,-0.03598854527180869,-0.02781436242763749
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,440,108,40,-0.02122032712697888,-0.015038021434650297
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,443,79,34,0.00010354162304068188,-0.010414933632247544
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,439,126,41,-0.07290716657859825,-0.06501831230364834
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,440,136,42,-0.05001115413588784,-0.04279797716397014
