symbol,industry,exit_date,exit_reason,invested_cost,net_return
600925.SH,煤炭开采,2024-02-02,DUE,2500000,-0.0861002010316
601225.SH,煤炭开采,2024-02-02,DUE,2500000,0.0843708397582
300201.SZ,工程机械,2024-02-19,DUE,2490617.9403,-0.233198874218
000157.SZ,工程机械,2024-02-19,DUE,2490617.9403,0.178204566477
600151.SH,光伏设备,2024-02-26,DUE,9382.05969893,-0.110588188172
300827.SZ,光伏设备,2024-02-26,DUE,9382.05969893,-0.161459475415
600000.SH,银行Ⅱ,2024-03-11,DUE,2430826.64816,0.0412810742152
600919.SH,银行Ⅱ,2024-03-11,DUE,2430826.64816,0.0603106972867
600919.SH,银行Ⅱ,2024-03-18,DUE,2477250.99016,0.0437617914855
600000.SH,银行Ⅱ,2024-03-18,DUE,2477250.99016,0.00742354831883
601818.SH,银行Ⅱ,2024-03-25,DUE,19999.5716401,-0.000955406260649
601229.SH,银行Ⅱ,2024-03-25,DUE,19999.5716401,-0.00698752870199
601069.SH,贵金属,2024-05-20,DUE,2557436.62093,0.234735095218
001337.SZ,贵金属,2024-05-20,DUE,2557436.62093,0.0253318316811
002032.SZ,小家电,2024-05-27,DUE,2463437.65128,-0.06627365579
603355.SH,小家电,2024-05-27,DUE,2463437.65128,0.0781118834759
001203.SZ,冶钢原料,2024-06-03,DUE,93998.9696563,-0.0394339059108
600516.SH,冶钢原料,2024-06-03,DUE,93998.9696563,-0.0868357802354
000571.SZ,煤炭开采,2024-07-02,DUE,2728036.17047,-0.0788553611731
600925.SH,煤炭开采,2024-07-02,DUE,2728036.17047,-0.0485409110095
600188.SH,煤炭开采,2024-07-03,FORCED,2674512.54586,-0.0194113864322
600925.SH,煤炭开采,2024-07-09,DUE,2674512.54586,-0.0491068679338
688728.SH,半导体,2024-07-16,DUE,53523.6246132,-0.0880993568419
600877.SH,半导体,2024-07-16,DUE,53523.6246132,-0.0881494850021
601139.SH,燃气Ⅱ,2024-07-30,DUE,2554265.35122,-0.00399201596806
605368.SH,燃气Ⅱ,2024-07-30,DUE,2554265.35122,-0.047109244714
605090.SH,燃气Ⅱ,2024-08-06,DUE,2574279.25204,-0.0180450386705
601139.SH,燃气Ⅱ,2024-08-06,DUE,2574279.25204,0.00345198989167
001337.SZ,贵金属,2024-08-13,DUE,57413.7145482,-0.0589690884146
601069.SH,贵金属,2024-08-13,DUE,57413.7145482,-0.0352974778318
