requirement_id,requirement,status,evidence
1,30% conversion quantity,PASS,test_conversion_100_to_30_entitlement_nav_and_pro_rata
2,pending entitlement vs tradable quantity,PASS,test_exit_before_or_after_tradable_keeps_entitlement
3,corporate action NAV conservation,PASS,test_conversion_100_to_30_entitlement_nav_and_pro_rata
4,cannot sell pending shares early,PASS,test_exit_before_or_after_tradable_keeps_entitlement
5,future listing info cannot alter past state,PASS_SYNTHETIC_EXPLICIT_TRANSITIONS,test_future_listing_information_cannot_rewrite_prefix
6,multi virtual lot pro rata action,PASS,test_conversion_100_to_30_entitlement_nav_and_pro_rata
7,segment start deterministic,PASS_REACHABLE_STATES_ONLY,v06_deterministic_rerun.csv; native_segment_initial_states.csv
8,per strategy reset/continuation semantics,PASS_REACHABLE_STATES_ONLY,native_segment_initial_states.csv; test_native_boundary_roundtrip_preserves_home_and_inherited_position
9,scheduler chronological ordering,PASS,test_common_p0_actual_stock_adapter_streams_share_one_account
10,same timestamp ordering,PASS,test_scheduler_native_clocks_ties_no_cross_sleeve_and_rerun
11,P0 no cross sleeve funding,PASS_ENGINE_FORMAL_P0_BLOCKED,test_scheduler_native_clocks_ties_no_cross_sleeve_and_rerun
12,physical virtual quantity,PASS_ENGINE_AND_STANDALONE_FORMAL_P0_BLOCKED,virtual_physical_reconciliation.csv
13,physical virtual PNL,PASS_ENGINE_AND_STANDALONE_FORMAL_P0_BLOCKED,test_native_boundary_roundtrip_preserves_home_and_inherited_position; virtual_physical_reconciliation.csv
14,no negative cash,PASS_ENGINE_AND_STANDALONE_FORMAL_P0_BLOCKED,test_starvation_no_financing_and_determinism
15,NaN inf fail,PASS,test_nonfinite_or_negative_lot_state_fails; test_physical_nan_cannot_hide_in_quantity_comparison
16,duplicate/missing dates fail,PASS,test_account_calendar_and_equation_fail_closed
17,ATRDR prefix invariance,PASS_RAW_PATH_PROBES_CONTINUOUS_FULL_PATH_BLOCKED,atrdr_actual_prefix_probes.csv; test_atrdr_historical_prefix_entries_cash_positions_nav
18,SMV6 future close perturbation,PASS,test_future_close_and_unfinished_open_bar_cannot_change_order
19,IFCGR PIT B coverage,PASS_WITH_REVISION_LIMIT,ifcgr_data_coverage.csv; ifcgr_parent_window_coverage.csv; ifcgr_prefix_v06.csv
20,P0 deterministic rerun,PASS_STANDALONE_AND_SYNTHETIC_FORMAL_P0_BLOCKED,v06_deterministic_rerun.csv; test_scheduler_native_clocks_ties_no_cross_sleeve_and_rerun
21,frozen strategy/input hashes,PASS,v06_frozen_hash_verification.csv; v06_input_hash_verification.csv
22,Gap action coverage through 2023,PASS_CAUSAL_CORRECTION,test_registered_gap_action_loader_includes_2023_without_changing_terms; p0_first_differences.csv
23,OGR raw parent prefix,PASS,gap_raw_prefix_v06.csv
24,IFCGR raw parent/fact prefix,PASS_WITH_PIT_B,ifcgr_prefix_v06.csv
25,four formal common P0 comparisons,NOT_RUN,p0_reconciliation.csv
26,mixed coordinate/raw physical symbol,FAIL_CLOSED_NOT_CONVERTED,test_incompatible_price_units_fail_before_cash_mutation
