X,Y,days,daily_NAV_cash_gross_callback_final_account,detail_max_abs_delta,detail_tolerance,status
X1,0.1,2106,EXACT,0.0,1e-10,PASS
X1,0.15,2106,EXACT,0.0,1e-10,PASS
X1,0.2,2106,EXACT,0.0,1e-10,PASS
X1,0.3,2106,EXACT,0.0,1e-10,PASS
X1.5,0.1,2106,EXACT,0.0,1e-10,PASS
X1.5,0.15,2106,EXACT,0.0,1e-10,PASS
X1.5,0.2,2106,EXACT,0.0,1e-10,PASS
X1.5,0.3,2106,EXACT,0.0,1e-10,PASS
X2,0.1,2106,EXACT,0.0,1e-10,PASS
X2,0.15,2106,EXACT,0.0,1e-10,PASS
X2,0.2,2106,EXACT,0.0,1e-10,PASS
X2,0.3,2106,EXACT,0.0,1e-10,PASS
X3,0.1,2106,EXACT,0.0,1e-10,PASS
X3,0.15,2106,EXACT,0.0,1e-10,PASS
X3,0.2,2106,EXACT,0.0,1e-10,PASS
X3,0.3,2106,EXACT,0.0,1e-10,PASS
X5,0.1,2106,EXACT,0.0,1e-10,PASS
X5,0.15,2106,EXACT,2.2737367544323206e-13,1e-10,PASS
X5,0.2,2106,EXACT,2.2737367544323206e-13,1e-10,PASS
X5,0.3,2106,EXACT,2.2737367544323206e-13,1e-10,PASS
