case,days,checkpoints,min_cash,max_gross,max_pnl_delta,status
cost/R0_RP75_S10_F1_C150,2106,25793,921535.4167182135,0.8184990244501741,5.029141902923584e-08,PASS
cost/R0_RP75_S10_F1_C200,2106,25794,918731.0225579779,0.8183478751853858,5.4016709327697754e-08,PASS
cost/R1_RP100_S10_F1_C150,2106,25602,-7.130438461899757e-10,1.0000000000000002,2.421438694000244e-08,PASS
cost/R1_RP100_S10_F1_C200,2106,25597,-4.001776687800884e-10,1.0,6.146728992462158e-08,PASS
cost/R1_RP75_S10_F0_C150,2106,25573,882382.0536521995,0.830151051532214,3.91155481338501e-08,PASS
cost/R1_RP75_S10_F0_C200,2106,25621,907886.2622195275,0.8206004157854385,6.239861249923706e-08,PASS
determinism/R0_RP75_S10_F0,973,11996,922390.9112364823,0.8186502291992283,3.073364496231079e-08,PASS
diagnostic/R0_RP75_S10_F1,2106,25795,924351.6347953007,0.8186502291992261,7.82310962677002e-08,PASS
diagnostic/R1_RP100_S10_F1,2106,25642,-1.0913936421275139e-10,1.0,2.9802322387695312e-08,PASS
diagnostic/R1_RP75_S10_F0,2106,25543,885234.6040400616,0.8303058164091198,5.4016709327697754e-08,PASS
discovery/R0_RP100_S10_F0,973,12023,1.8189894035458565e-12,1.0,1.4901161193847656e-08,PASS
discovery/R0_RP100_S10_F1,973,12021,1.8189894035458565e-12,1.0,1.955777406692505e-08,PASS
discovery/R0_RP100_S15_F0,973,12023,1.8189894035458565e-12,1.0,1.4901161193847656e-08,PASS
discovery/R0_RP100_S15_F1,973,12021,1.8189894035458565e-12,1.0,1.955777406692505e-08,PASS
discovery/R0_RP100_S20_F0,973,12023,1.8189894035458565e-12,1.0,1.4901161193847656e-08,PASS
discovery/R0_RP100_S20_F1,973,12021,1.8189894035458565e-12,1.0,1.955777406692505e-08,PASS
discovery/R0_RP125_S10_F0,973,12036,1.488789157655501e-11,1.0,3.259629011154175e-08,PASS
discovery/R0_RP125_S10_F1,973,12042,-1.0339757656912846e-25,1.0,3.4458935260772705e-08,PASS
discovery/R0_RP125_S15_F0,973,12036,1.488789157655501e-11,1.0,3.259629011154175e-08,PASS
discovery/R0_RP125_S15_F1,973,12042,-1.0339757656912846e-25,1.0,3.4458935260772705e-08,PASS
discovery/R0_RP125_S20_F0,973,12036,1.488789157655501e-11,1.0,3.259629011154175e-08,PASS
