symbol,daily_overlap_rows,old_daily_raw_max_diff,adjustment_prediction_max_diff,minute_overlap_rows,minute_adjustment_max_diff,actions,end
510300.SH,3472,0.0,0.0,15,0.0,0,2026-09-16
588000.SH,1411,0.0,0.0,15,0.0,0,2026-09-16
512880.SH,2449,0.0,0.0,15,0.0,0,2026-09-16
588200.SH,940,0.0,0.0,15,0.0,0,2026-09-16
159915.SZ,3580,0.0,0.0,15,0.0,0,2026-09-16
515880.SH,1697,0.0,0.0,15,0.0,0,2026-09-16
510500.SH,3275,0.0,0.0,15,0.0,0,2026-09-16
159516.SZ,756,0.0,0.0,15,0.0,0,2026-09-16
512890.SH,1851,0.0,0.0,15,0.0,0,2026-09-16
563360.SH,464,0.0,0.0,15,0.0,0,2026-09-16
588170.SH,347,0.0,0.0,15,0.0,0,2026-09-16
512100.SH,2391,0.0,0.0,15,0.0,0,2026-09-16
159995.SZ,1599,0.0,0.0,15,0.0,0,2026-09-16
512170.SH,1755,0.0,0.0,15,0.0,0,2026-09-16
510880.SH,4721,0.0,0.0,15,0.0,0,2026-09-16
510050.SH,5114,0.0,0.0,15,0.0,0,2026-09-16
159819.SZ,1443,0.0,0.0,15,0.0,0,2026-09-16
159949.SZ,2460,0.0,0.0,15,0.0,0,2026-09-16
515050.SH,1675,0.0,0.0,15,0.0,0,2026-09-16
512480.SH,1758,0.0,0.0,15,0.0,0,2026-09-16
512400.SH,2188,0.0,0.0,749,0.0,1,2026-09-16
515450.SH,1587,0.0,0.0,749,0.0,1,2026-09-16
515180.SH,1628,0.0,0.0,15,0.0,0,2026-09-16
159530.SZ,638,0.0,0.0,15,0.0,0,2026-09-16
159992.SZ,1556,0.0,0.0,15,0.0,0,2026-09-16
562500.SH,1137,0.0,0.0,15,0.0,0,2026-09-16
512010.SH,3129,0.0,0.0,15,0.0,0,2026-09-16
510180.SH,4936,0.0,0.0,14,0.0,0,2026-09-16
159326.SZ,483,0.0,0.0,15,0.0,0,2026-09-16
510210.SH,3706,0.0,0.0,15,0.0,0,2026-09-16
512070.SH,2951,0.0,0.0,15,0.0,0,2026-09-16
159928.SZ,3154,0.0,0.0,15,0.0,0,2026-09-16
159201.SZ,374,0.0,0.0,15,0.0,0,2026-09-16
159206.SZ,363,0.0,0.0,15,0.0,0,2026-09-16
159781.SZ,1257,0.0,0.0,15,0.0,0,2026-09-16
515220.SH,1584,0.0,0.0,15,0.0,0,2026-09-16
512690.SH,1784,0.0,0.0,15,0.0,0,2026-09-16
159870.SZ,1340,0.0,0.0,15,0.0,0,2026-09-16
512800.SH,2209,0.0,0.0,15,0.0,0,2026-09-16
512760.SH,1758,0.0,0.0,15,0.0,0,2026-09-16
159611.SZ,1131,0.0,0.0,15,0.0,0,2026-09-16
159869.SZ,1338,0.0,0.0,15,0.0,0,2026-09-16
159755.SZ,1264,0.0,0.0,15,0.0,0,2026-09-16
516650.SH,1267,0.0,0.0,15,0.0,0,2026-09-16
159852.SZ,1351,0.0,0.0,15,0.0,0,2026-09-16
560860.SH,848,0.0,0.0,15,0.0,0,2026-09-16
159307.SZ,576,0.0,0.0,744,0.0,1,2026-09-16
159363.SZ,420,0.0,0.0,15,0.0,0,2026-09-16
512710.SH,1705,0.0,0.0,15,0.0,0,2026-09-16
515980.SH,1599,0.0,0.0,15,0.0,0,2026-09-16
561980.SH,730,0.0,0.0,15,0.0,0,2026-09-16
159865.SZ,1337,0.0,0.0,15,0.0,0,2026-09-16
512660.SH,2449,0.0,0.0,15,0.0,0,2026-09-16
159263.SZ,286,0.0,0.0,15,0.0,0,2026-09-16
159851.SZ,1328,0.0,0.0,15,0.0,0,2026-09-16
512950.SH,1852,0.0,0.0,8,0.0,0,2026-09-16
516150.SH,1330,0.0,0.0,15,0.0,0,2026-09-16
159967.SZ,1736,0.0,0.0,15,0.0,0,2026-09-16
515790.SH,1387,0.0,0.0,15,0.0,0,2026-09-16
588220.SH,720,0.0,0.0,15,0.0,0,2026-09-16
159259.SZ,249,0.0,0.0,15,0.0,0,2026-09-16
159796.SZ,1090,0.0,0.0,15,0.0,0,2026-09-16
159980.SZ,1626,0.0,0.0,15,0.0,0,2026-09-16
510810.SH,2426,0.0,0.0,3,0.0,0,2026-09-16
515300.SH,1689,0.0,0.0,15,0.0,0,2026-09-16
159227.SZ,322,0.0,0.0,15,0.0,0,2026-09-16
562800.SH,1199,0.0,0.0,15,0.0,0,2026-09-16
159566.SZ,623,0.0,0.0,15,0.0,0,2026-09-16
515230.SH,1341,0.0,0.0,15,0.0,0,2026-09-16
159993.SZ,1599,0.0,0.0,15,0.0,0,2026-09-16
512040.SH,1886,0.0,0.0,15,0.0,0,2026-09-16
