X,Y,end,days,min_cash,max_gross,max_new_security_share,max_liquidity_ratio,status
X1,0.1,2026-09-16,2114,-1.0913936421275139e-10,1.0,0.016422113245599033,1.0000000000000002,PASS
X1,0.15,2026-09-16,2114,-1.0913936421275139e-10,1.0,0.016422113245599033,1.0000000000000002,PASS
X1,0.2,2026-09-16,2114,-1.0913936421275139e-10,1.0,0.016422113245599033,1.0000000000000002,PASS
X1,0.3,2026-09-16,2114,-1.0913936421275139e-10,1.0,0.016422113245599033,1.0000000000000002,PASS
X1.5,0.1,2026-09-16,2114,-5.802576197311282e-10,1.0000000000000002,0.02463447978363384,1.0000000000000002,PASS
X1.5,0.15,2026-09-16,2114,-5.802576197311282e-10,1.0000000000000002,0.02463447978363384,1.0000000000000002,PASS
X1.5,0.2,2026-09-16,2114,-5.802576197311282e-10,1.0000000000000002,0.02463447978363384,1.0000000000000002,PASS
X1.5,0.3,2026-09-16,2114,-5.802576197311282e-10,1.0000000000000002,0.02463447978363384,1.0000000000000002,PASS
X2,0.1,2026-09-16,2114,-7.275957614183426e-11,1.0,0.03284672078736866,1.0000000000000002,PASS
X2,0.15,2026-09-16,2114,-7.275957614183426e-11,1.0,0.03284672078736866,1.0000000000000002,PASS
X2,0.2,2026-09-16,2114,-7.275957614183426e-11,1.0,0.03284672078736866,1.0000000000000002,PASS
X2,0.3,2026-09-16,2114,-7.275957614183426e-11,1.0,0.03284672078736866,1.0000000000000002,PASS
X3,0.1,2026-09-16,2114,-2.3283064365386963e-10,1.0,0.04927083290639064,1.0000000000000002,PASS
X3,0.15,2026-09-16,2114,-2.3283064365386963e-10,1.0,0.04927083290639064,1.0000000000000002,PASS
X3,0.2,2026-09-16,2114,-2.3283064365386963e-10,1.0,0.04927083290639064,1.0000000000000002,PASS
X3,0.3,2026-09-16,2114,-2.3283064365386963e-10,1.0,0.04927083290639064,1.0000000000000002,PASS
X5,0.1,2026-09-16,2114,-5.238689482212067e-10,1.0,0.08211546498972666,1.0000000000000002,PASS
X5,0.15,2026-09-16,2114,-5.238689482212067e-10,1.0,0.08211546498972666,1.0000000000000002,PASS
X5,0.2,2026-09-16,2114,-5.238689482212067e-10,1.0,0.08211546498972666,1.0000000000000002,PASS
X5,0.3,2026-09-16,2114,-5.238689482212067e-10,1.0,0.08211546498972666,1.0000000000000002,PASS
X8,0.1,2026-09-16,2114,-6.984919309616089e-10,1.0,0.10000000000000002,1.0000000000000002,PASS
X8,0.15,2026-09-16,2114,-9.313225746154785e-10,1.0,0.13138282374485322,1.0000000000000002,PASS
X8,0.2,2026-09-16,2114,-9.313225746154785e-10,1.0,0.13138282374485322,1.0000000000000002,PASS
X8,0.3,2026-09-16,2114,-9.313225746154785e-10,1.0,0.13138282374485322,1.0000000000000002,PASS
X10,0.1,2026-09-16,2114,-6.984919309616089e-10,1.0,0.1,1.0000000000000002,PASS
X10,0.15,2026-09-16,2114,-9.313225746154785e-10,1.0000000000000002,0.1499915773567136,1.0000000000000002,PASS
X10,0.2,2026-09-16,2114,-5.820766091346741e-10,1.0,0.1642399724792322,1.0000000000000002,PASS
X10,0.3,2026-09-16,2114,-5.820766091346741e-10,1.0,0.1642399724792322,1.0000000000000002,PASS
MAX_FILL,0.1,2026-09-16,2114,-9.313225746154785e-10,1.0,0.10000000000000006,1.0000000000000002,PASS
MAX_FILL,0.15,2026-09-16,2114,-9.313225746154785e-10,1.0,0.15000000000000005,1.0000000000000002,PASS
MAX_FILL,0.2,2026-09-16,2114,-9.313225746154785e-10,1.0000000000000002,0.20000000000000007,1.0000000000000002,PASS
MAX_FILL,0.3,2026-09-16,2114,-9.604264050722122e-10,1.0000000000000002,0.3000000000000001,1.0000000000000002,PASS
