control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,4240,1842,0.103646398842,0.081423271806,0.123228374955
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2090,1096,0.16017987487,0.130515891119,0.185224517727
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,3261,1552,0.0303479381443,0.00893578178694,0.0512381872852
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,1317,709,0.00894060492086,-0.0267101551481,0.0373344695189
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,2675,1341,0.0673129505344,0.048208115834,0.0858988938603
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2281,1110,0.0531381381381,0.0291593200343,0.0777465679966
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,4682,1878,0.0993356661088,0.0796931893098,0.118265251788
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2016,1056,0.174028228716,0.150378787879,0.199756380772
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,3725,1598,0.0323320817689,0.0124681894034,0.050921725073
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,1307,693,0.0563560777846,0.0263638940425,0.0869078540507
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,3086,1396,0.06491165234,0.0482494627507,0.0824513490926
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2448,1114,0.0713730016243,0.0463007074464,0.0962506946226
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,3569,1735,0.121306436119,0.097959414025,0.14384221902
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,1539,910,0.176473050759,0.148805468341,0.199943877551
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,2697,1422,0.055227379278,0.0320909517112,0.0785618846695
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,913,569,0.082776801406,0.0468446104277,0.112881517282
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,2223,1221,0.0757985257985,0.0563902538903,0.0971048321048
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,1793,967,0.0768232629143,0.0487530162013,0.106997894815
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,4567,1866,0.103492318685,0.0804805287603,0.125055600214
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2182,1107,0.159958274186,0.135968834688,0.186073794468
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,3593,1578,0.0388994507816,0.0195183776933,0.0591975602028
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,1395,714,0.0308490062692,0.00419059290383,0.0595574896625
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,touch_probability,40,CONTEXT_DEPENDENT,2976,1380,0.0642632850242,0.0438390700483,0.0817001811594
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,touch_probability,40,CONTEXT_DEPENDENT,2585,1163,0.0500798427712,0.0263478585759,0.073786901691
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,989,620,-0.0274865591398,-0.0630729166667,0.0130201612903
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,603,405,-0.0318930041152,-0.0821851851852,0.0172026748971
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,653,420,-0.0165476190476,-0.0667063492063,0.032818452381
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,983,599,-0.000719453056682,-0.035489804436,0.0361256856666
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,606,405,-0.0402410346855,-0.0956360964139,0.0100712815991
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,705,430,-0.026976744186,-0.082476744186,0.0212926356589
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,771,511,-0.00655577299413,-0.0478359425962,0.033299086758
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,432,320,-0.0513541666667,-0.1003671875,0.0137330729167
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,530,362,-0.0317679558011,-0.0815262430939,0.0179673112339
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,1075,638,0.00971786833856,-0.0235782392894,0.0431628787879
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,648,423,-0.0170550489699,-0.0663956433637,0.030972081504
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,reaction_probability,3,POSITIVE_IS_CHIP_BETTER,750,453,-0.0428991905813,-0.0877860559235,0.000140728476821
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1000,627,0.00824029771398,-0.030783492823,0.0519583997873
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,622,417,-0.0843325339728,-0.142236211031,-0.0277967625899
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,735,460,-0.0591925465839,-0.115760481366,-0.00509484989648
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,997,608,0.00889724310777,-0.0308902138158,0.0487235667293
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,626,415,-0.0697705106139,-0.122341795754,-0.0119955536431
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,784,465,-0.0546953405018,-0.106282258065,-0.00476433691756
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,779,518,0.0233912483912,-0.0183502252252,0.0677863577864
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,443,329,-0.0830293819656,-0.146940222898,-0.0168958966565
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,586,394,-0.0573181049069,-0.113372461929,-0.001464678511
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,1089,647,0.0262235960845,-0.0162326120556,0.0639811952602
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,669,436,-0.0260812581913,-0.0922268184797,0.0303301114024
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,close_favorable_probability,0,POSITIVE_IS_CHIP_BETTER,833,489,-0.0800272665303,-0.125663769598,-0.0268191888207
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1000,627,0.0611221388969,0.0245500243015,0.0978870989631
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,622,417,0.0792451903411,0.0102733419159,0.131088938995
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,735,460,0.0426998866114,0.00766558780517,0.0816115174851
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,997,608,0.0593736337107,0.0162445770553,0.102211251552
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,626,415,0.0674314657466,-0.00236979339686,0.132834495649
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,784,465,0.0378169943632,0.00414320059138,0.0690117106946
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,779,518,0.0768213801629,0.0273091643868,0.124905075296
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,443,329,0.0639671727786,-0.0237620493262,0.143002559152
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,586,394,0.0288538604862,-0.00887807358453,0.0612308393266
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1089,647,0.0529751365091,0.0109966116472,0.1013839057
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,669,436,0.0456839927437,-0.012430279933,0.108302414563
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,volume_response_ratio,3,POSITIVE_IS_CHIP_BETTER,833,489,0.048270580121,0.0194000779998,0.0791947339825
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1000,627,0.0622033230981,0.0239620336585,0.102412851019
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,622,417,0.0807153628761,0.0125146186012,0.157413576988
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,735,460,0.0432544474986,0.00689675733027,0.0813643995117
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,997,608,0.0607136154528,0.0192537236009,0.108312294435
